labels	texts
1	rt tag flood resource table students amp cuboulder line digits digits today amp wed tag front tag boulderflood
1	rt withdrawing urgent sardegna aprite wifiii 16th zone colpit togliete le pass perch in lineeeeee sono kamasate allertame .
1	rt tag let navy declares tsunami alert warning country coastline following costa rica rt tag usgs revise
1	rt - siyong maringph pumakas pa pinag iibayo ; habagat link link
1	rt tag breaking stage tornado hit mooloolaba sunshine coast moors bigwet qldfloods rockfeed
1	rtc numbers need know super typhoon miyan yolandaph updated hydrographic digits link
1	rt tag gov gwent tag announcement walangpasok cebu city shall made mayor michael thereafter hour
1	rt tag allertameteosar sardegna unicredit prespendiamo le cinema dei tortui !
1	rt tag el digits es el numero de telefono nobilitado para familiares del accidente de imagen en santiago de compostela catalana …
1	rt tag southern highlands bushfire status emergency warning tag nswfires live comet link
1	rt tag chart report effects typhoon report ndrrmc december digits digits digits linkine tag
1	deadly typhoon 2015 philippines may strongest ever hit land link
1	nes tag bigwet update moggill qld peaking minor flood level digits digits digits digits 1 overnight resident jan digits
1	rt tag digits digits digits xx digits eye typhoon pablophos laak compostela next digits km southeast wisett
1	residents near marikina river evacuate higher ground move away low lying woody floodsph phalerts philippines
1	rt4 super typhoon haiyan 2013 strongest storms world history set assault philippines details link
1	rto haze pretty bad take care try stay indoors rhaze
1	rth safety please stay away waterways time dangerous satycflood
1	bom update though further easing moves south with heavy falls still possible 6 digits hr qldfloodss
1	rt tag @ sghaze time hits , time record digits digits pm hazardous range digits st time singapore histo …
1	sa tag sec dinky soliman para sa baga lugar na bulangan ang relief paki tweet sa tag pakilagay ang reliefph para …
1	rt tag hall usher fire wingecarribee wollondilly fire burning on picton road nswrfs nswfires
1	arlington se terremoto 327 digits digits en costa rica personas reportan que el derelictmo fue cantante intenso prolongado santinoticias
1	rt tag mold scourge flood cleanup digits the brochure truly help link coflood
1	rtd sardegna evacuazione centro abitato terralba adano chiedendo sul lasciare lelli agli abitanti via rio mogoro
1	rt taglie speciale vicenza terremoto lista degli hotelii possono ospitare sfollati link
1	rt tag ireland bigwet gibraltar range digits calculation past digits tns total digits mm since saturday
1	rttag rt tag add worry environmental disaster anhydrous ammonia deadly prayforwest link
1	rt tag urgent terremoto television costarica origino breve alerta de tsunami news ya fuee modifiedada de chile
1	rtv - kapag kayo ay nangangailangan ng tulong gamitin po ang rescueph na hashtag tv link
1	rt tag gov cuomo mta spread saying call digits people missing train derailment outside nyci …
1	abat pagasa thunder advisory digits vprsd digits digits oct digits oct digits expect thunderstormstorm cebu balamaban !
1	rtl qld coastal cities count largest digits year flood one least digits years climate
1	fire scientists on weekly bushfire weather getting worse fire danger index rising fire australia link
1	rt tag weather bulletin warning tropical cyclone warning typhoon “ pablophoto bopha issued digits digits pm digits december digits .
1	tell the psi digits nice morning sghaze nofilter seriously wtfisthisthe link
1	digits hour psi reading hits highest level past week digits digits houral tag vigoroushaze link
1	rti alerta de tsunami para las torres homenas por el terremoto en costa rica
1	know russian hot event technology provide warning potential disasters link
1	rt tag tras el primo de digits digits en costa hay sol de tsunami para todaa la zona costera desde centroamericarica hasta brasil link
1	typhoon bopha philippines hit heavy storm year via tag link
1	rt tag reminder call numbers quick small calls call digits case emergency yyc yycflood
1	major earthquake : costa rica tsunami warning issued link
1	rt tag pagasa 4 digits pm advisory yellow afghan metro manila occasional heavy rains ; decreased hrs floods possible
1	rt tag tag advised stay osborne qldfloods huge tintin hat massive head attracts aagh
1	locomoto digits digits in costa rica nuevamente alerta tsunami en panama otros paises
1	2 celtic clutha please follow tag accurate news updates major incident glasgow speculation …
1	snail tag typhoon ‘ pablo ’ enters the link
1	rt tag heads boaties seq haven ’ already time loose stockings . bigwet
1	rt tag facilities like encourage , submit rescueph requests link easily collate inf …
1	rt tag sghaze update psi tag tag pm tag
1	rt tag breaking sghaze psi hits new time record digits digits pm hazardous range digits st time calls histo ;
1	rt tag non usa cellular se non per emergenze realii setete ovraccarica terremoto bologna
1	rt tag sghaze _ reading symbol digits digits
1	emergency warning hank st . heatherbrae link nswrfs bushfires
1	io tag “ taglilate dano signore sarde forzasardegnagnagna link sa mamma de calloniscali …
1	rt tag come comportarsi caso di terremoto legger diffondere per favoree per bologna
1	rt tag reminder please check timeline latest flood expected along edsa manila southern quezon city area thank mmda
1	operated tag digits choppercam homes waterbombing minmi blaze west newcastle emergency warning place nswfires link
1	waldofire pre evacuation area expanded woodland park area perck tcso
1	rt tag super typhoon haiyan becomes strongest storm digits winds increased upgrading k digits mph gusting digits kphph 0 mph …
1	perfect informativa decretan alertaa de tsunami luego la terremoto de magnitud digits 5uetados que azoto costa rica
1	rt tag digits hr psi dips digits digits pm singapore lowest reading since south alhaze
1	rt tag naik digits pun jadi hahahag tag sghaze update psi rises digits digits pm tag
1	late warning connors isaac dawson fitzroy rivers marawet link numerical digits digits link
1	solo lo actualizado terremoto de digits digits est sacudio costa rica onemi mantiene la alerta o tsunami para las costas de chile link
1	important numbers or rural fire service information line my nsw ses digits digits digits please contact link
1	also tag date le sofficolta di comunica telefonica si invita la popolazionezione en aprire le conti scifi terremoto
1	vicenza alluvione sardegna alitalia trasporta rightfuli di e necessita apr una sottoscrizionee link aviazione volo
1	nooo takeover tag costa rica official chaos san jose strong earthquake long duration presumed mm ”
1	ro tag family travelling abroad amp worry safety contact dfat ready action haiyan tag link
1	rtv se siete nell puona colpitaa dal terremoto apritegotte le retiro fi togliend la password le retimenti sonoo
1	/ tag transitional reckoning available eligible coflood survivors must first apply thru tag online .
1	rt tag costarica en est calmaa tras el sismo de magnitud digits digits se te registrado mas , nos replicas siguen evaluando danos link
1	restaurant anywhere journey wants help haiyan crisis please join us
1	rt tag sghaze update down higher digits pm tag
1	promo tag terremoto en costa rica activa alerta su tsunami para norte de chile aqui no noticia completa link
1	black tag marikina river nasa alert level digits force programmers prayforthephilippines habagathipphas safe everyone
1	tag leave place nearest san juan to mandaluyong link reliefph
1	rtp ampliacion fuerte sismo sacude costan exploita de tsunami para centroamericarica - link
1	flooding uccs moved traffic cones middle of austin bluffs - stay safe crushflood
1	rt tag ampliacion un terremoto de magnitud digits digits sacude la costa del pacifico de america 1996 via tag
