labels	texts
2	rt tag cristiano ronaldo viajara santiago de compostela para donar sangre y lo descurrido en el accidente de tren . vi …
2	rtval ajudem os acidentados de santamaria doando danue → av pres vargas digits santa fe rs digits digits forcasan
2	tag enderun targeting cookbook digits pax deliveredatturs pls send donations for reliefph
2	rt tag rt tag urgent bisogno di tend alt charms digits digits altereeee terremoto centro serv volontariato modena digits digits
2	rt tag tag terremoto digits digits il numero unico della contezione civile e assistenza zonaziona aiutateci .
2	rt tag born in country cultural version included songsforthephilippines for money heavenlyyan relief efforts link
2	rt tag glasgow whisky rt tag glasgow special edition raise money clutha victims csr
2	rt to update digits digits bring donations up link reliefph
2	stranded near sm junctions sm malls serve shelter flood victims link2ph
2	rt tag contribute haiyan relief efforts donate tag via itunes .
2	ya el luce de acopio ucv nada abierto listo para recibir las donaciones para los afectados papa reguay
2	rt taging rescueph tag woman labor go hospital due flood anyone bacoor cavite …
2	rt tag guys let help raise funds tag team guatemala earthquake .
2	rt tag volunteers began helping victims coflood yesterday due after volunteers sign link
2	ua amp relief ops need rice coffee milk noodles biscuits eco blankets amp toiletries medicines link senas morph
2	rt tv hear tag response left now haiyan tag talks on msnbc digits est link
2	″ thankful recruitment centres link qldfloods
2	tag hi stuart qld government amp red cross set flood rhythm donate link
2	rt tag unt zulia se convierte de centro de acopio para afectados de amuay link
2	philippines typhoon relief link
2	xl tag cofloodrelief fundraiser digits digits digits minutes remaining anyone got digits digits kicking around
2	rt tag highparkfire disaster shelter school opened morning csu johnson hall bring together resources link
2	dream tag typhoon haiyan corner please donate link
2	show tag rt grazie urgono matementi per celiaci al campo digits di finale emilia terremoto
2	shelter tag millions philippines need clean water . shelter tag donate haiyan appeal link
2	urgent emergency tents bottled water thermos plastic crates amp basic supplies pablophaz link
2	help victims philippines earthquake struck cebu bohol donating tag makerry today philippines
2	rt tagging cancels concert enterprises shirt sales hell high water gomi level abflood yyc !
2	rtp nos benevoles calent hebergement sinistres de lacmegantic de digits lit ont ete acheminesss sur le .
2	rt tagueros del cep se illasladan refineria amua para continuar combatiendo incendio digits digits explosionamuayy link
2	rt tag today already delivered first relief aid tiny island bitu since typhoon haiyan struck phili …
2	rt tag amy aguaua potable leche de polvo sin pediatric enlatados harina pan compotasas pause rt acuriones donar
2	rt tag rescuephote save dogs plss gates locked gallego st thomas digits vista verde the village cainta link
2	index tag “ tag « la ville de laval romre digits digits pour coutenir la communaute de lac megantic » ” , laval
2	rt tag wildfires rage colorado epa fire dept promise send emergency caution quartet
2	rtca eu humanitarian aid echo monitoring typhoon bopha see latest flash report link
2	tag & down blankets please donate official sources visit list found web nswfires link
2	rtc unicef official statement tag visit phils haiyan patlandaph link link
2	cruzroja cationnse anales objectivo [UNK] link redcross coflood cofloodss coflooding co cofloodrelief
2	rtp tag . free storage victims coflood help spread word cofloodrelief htt …
2	rt tag easy ways help survivors typhoonhaiyan missing getty photo !
2	rt tag want help crowdsourced page ways help clean calgary link uyc yycflood ab …
2	rt taggart marikina river san marcos highway photo tagtoph link
2	pump please please rt ust hospital amp uerm medical center staff amp patients aix foods supply low reliefph tag
2	colombo tag cristiano ronaldo ejara santiago de compostela para kar sangre por lo ocurrido en el accidente de tren ¡ un crack
2	rt tag alla fine laura pausin dara piu sold per seputare colpitiii il ilmoto del papa vergognavaticana
2	rt tag justin bieber plays basketball tacloban philippines high school bus typhoon haiyan link
2	rtv cristiano ronaldo viajara santiago de compostela arena donar sangre por lo ocurrido en el accidente de tren al a …
2	tag love tagan nenshilive tag token place donate support idycflycflood yychelps
2	rt taga sangue gruppo zero negativo avis terremoto hina lo favore rt
2	live tag rt tag pta 30 insumos centros de acopio en psiquisimeto link amuay
2	rt sports rt tag aboitiz group rail sheerph relief efforts pools donations link
2	indemnizaran con digits digits euros familia de fallecidoss en carriere de tren en espana allianz seguros asuncio link
2	tag yeah like hybrid devastation sandy in guatemala
2	2015 tag opened residences evacuated due yycflood need to visit abemerg response centre fir …
2	fondi fondazione giovani pdl abbiamo chiesto ninga absolutinono sardegna la emergenza tag link
2	rt tag cristiano ronaldo viajara santiago de compostela tu donar sangre with lo ocurrido en el accidente de tren
2	ronph live news mobile link link fufu
2	rt tag filipinos wait long hours help wake up salyan tag reports link
2	rtp justin bieber arrived tacloban today visit children of typhoon tag haiyan yolandaphylaba .
2	rt tag we ’ ve been busiest n ever digits digits roadside rescues digits digits insurance claims bigwet
2	rt tag complete list ncr evacuation centers digits digits digits digits relief rescuephph tag please download link
2	relief rehabulate areas affected earthquakephph continue updates .
2	rt tag you tag mean accepting donations digits pm today kitchen operations reliefph maringph .
2	“ tag help victims maring pls donate red cross smartless text red lt digits digits digits digits gt color go morph ”
2	rtv cristiano ronaldo viajara santiago de compostela para donar sangre su el ocurrido en el accidente de tren
2	“ tag link community list reliefph tag link via tag
2	rt tag digits digits , still like help need receive early sunday august digits : reliefph …
2	please help affected coflood learn contribute your link
2	rt tag queensland flood appeal digits launched to donate visiting link contacting digits
2	rt tag northern based peeps tagh operation dar cocoa qc circle kailangan namin kayo reliefph operati
2	also need volunteers repacking relief operations please . digits digits digits tag stugph recueph
2	goodbye tag financial position please give generously tag typhoon haiyan appeal link
2	shelterbox le parfait cadeau pour lacmegantic skills jaux et celles dans un beso solutione pour un besoinin urgent
2	pia or efforts earthquake victims bohol cebu tough link
2	rt tag dropped relief goods cavite dropoflove reliefph link
2	rt tagmaph donate today let help me maringph link fonewecan link
2	tag thanks info the team monitoring situ hk keep coming pablophastico
2	rt tag amazing generosity tag confident american joe . family lost everything nswfires su …
2	portomegantic mrt gripping groupe facebook pas le pied pour retrouver des proches est deja plus de digits membres link
2	rt tag project help - haiyan victims mobile link
2	rt tag networks need yycflood resources needed helping young men centre hope relocated link
2	rt tag honor digits good time check coflood ff tag amp start building local crews come help occupy …
2	rt tag tag antiyudemos nuestros bombos de amuay aqui estan los grandes de acopio link venezu
2	rts important announcement sa mga nangangailangan po rescue asi lagyan po ng rescueph ang tweets nyo tawag tak sa ?
2	“ tag help victims ygph amp donate red cross smartcards red lt digits digits digits digits gt digits smartacts ”
2	rt tag calgary government established flood recovery fund great place make donations link
2	rt tag interview tim costello financial donations ghaiyan critical test goods link
2	rt tag help donate filipino - affected mutyph yolandaphoonoon link
2	rt tag typhoonhaiyan typhoonyolanda affected digits digits + digits combined ppl donate help rebuild lives link
2	rt tag millions philippines to clean the up shelter tag donate haiyan appeal link
2	rt tag still need digits bottles water battery packs hope donate pls rt thx tph tag
2	rt tag tag flood ust hospital digits nd floor food cot staff rescueph tag
2	rt tagler amp cardsha government need sacks rice calling donations uapreliefops reliefph …
2	la tageare foundation centros de acopio traged refineriaia de amuay at ayudanos falcondeluto
2	venezuela navio guatemala digits tabladas de medicinas alimentos link tag terremoto
2	rt tag cristiano ronaldo viajara santiago de compostela para donar sangre por el ocurrido en el vente de tren ¡ grandisim …
2	rt tag cristiano ronaldo santajara santiago de compostela para donar sobre por lo ocurrido en el accidente de tren ¡ grandisim !
2	pluvione sardegna attivato il numero solidale santa croce rossa sms al digits tag tag tag tag
2	rt tag donate text help colorado petitions while mt tag colorado floods help link cofl …
2	rt tag nation moved calgary show red deer camp appearance fee flood relief amp pay expenses …
2	incroyable laan de caprosite mt est heure du decomptee digits digits millions amasses pour les sinistres de semegantic
2	got home glowing goods but holcimphils prayforphilippines floodph
2	“ tag town sto tomas pampanga donate the coffins victims countries pabloph ”
2	rt tag every reweett receive donate− digits peoplemarathon ipa prayforboston
2	tag lot us donate even little paca sand link patakpatak refph redcross
2	community support centres open help86 small businesses connect essential services link clycflood
2	rt name rt tag bring donations church heading thanks gma news reliefph .
2	rt tag want help victims colorado springs fire brother in ridiculously practical ways .
2	federal government tax attempt bill alberta flooding damage canada immigration minister jason ken link
2	solo un numero digits aiuti gasmoto
2	artists clean cool creative fundraisers typhoon haiyan victims link link
2	army standby in qld as crisis link tornados brisbane
2	bobs turn rescuers building collapse savar fire ap — heat link .
2	the tag cristiano ronaldo went way to spain donate blood train or victims man vivaro …
2	rt tag we ’ld has appeal people affected qldfloods link please support google of bigwet
2	bhp donates digits million qld flood protection link
