labels	texts
1	ll tag flood resource table students amp cuboulder community digits digits nan ix wed tag front cover boulderflood
1	rt tag tag urgent sardegna magite wifii nell zone colpit togliete le pass perch e lineeeeee sono intasate antertame …
1	rtp chile navy declares tsunami alert warning along coastline following costa rica quake tag usgs revise
1	cables ! bagyong maringph pumakas pa pinag iibayo ang habagat link link
1	rtl news tornado hit mooloolaba sunshine coast come bigwet qldfloodss winfeed
1	rt tag results need know super typhoon haiyan splandaph updated infographics link
1	rt tag . gwen garcia tag announcement walangpasok cebu city shall our mayor michael mc hour
1	rt tag allertameteosar sardegna unicredit superspendiamo geo across go mutui link
1	yo en el digits con y numero de telefono habilitado para familiares del televisione de tren en santiago de compostela maxima …
1	rt tag southern highlands bushfire upgraded emergency warning tag bushfires news blog link
1	rt tag situation report effects typhoon pablo ndrrmc 1 digits digits digits link win tag
1	deadly typhoon slammed philippines and isolated ever hit land link
1	rt tag bigwet mt moggill qld peaking minor flood level additional digits double digits metres overnight monday jan digits
1	rt tag digits digits di dec digits inல pabloph located laak compostela valley digits km _ htt
1	forest near marikina river evacuate higher ground move away low lying lowland floodsph phalerts philippines
1	thunder tag super typhoon haiyan california strongest storms world history set assault philippines details link
1	rtn haze pretty world take care try stay indoors sghaze
1	rt tag safety please stay away for time dangerous yycflood
1	bom update though storm easing moves south but heavy losses still possible next digits hrtuldfloodss
1	rt tag breaking sghaze psi hits c time record digits digits pm hazardous range calling st time singapore histo …
1	rt tag sec dinkytaliman para min mga pagar na kailangan ng relief paki tweet mat ng sadilagay ang reliefph para …
1	rt tag hall road fire wingecarribee wollondilly fire at north picton road nswrfs nswfires
1	rtis terremoto de digits digits en las ant personas reportan que el sismo fue bastante intenso prolongado santinoticias
1	rti mold scourge flood cleanup digits pg brochure truly help link brflood
1	rt tag sardegna evacuazione monte abitato terralba stanno chiedendo sul lasciare sul case agli benitanti via rio lagoro
1	rt tag tag tag speciale emergenza terremoto pala degli hotel che cussono ospitare sfollati link
1	rt tag tag bigwet gibraltar range digits mm past digits hrs total 5 mm ne .
1	installing tag rt : add worry environmental disaster anhydrous ammonia deadly radioforwest link
1	rt tag urgent terremoto enamerica origino mieve alerta si tsunami que ya fuee cancelada para chile
1	rt tag reminder kapag kayo ay nangangailangan ng tulong semitin po ang rescuephee hashtag critical .
1	rt tag gov cuomo mta keeps saying they listen people killed train derailment outside nyc ca …
1	dost pagasa thunder advisory ibn lrsd digits digits digit digits digits digits expect thunderstormstorm cebu balamaban link
1	rt tag qld no cities face digits digits year flood one least 2 years climate
1	fire scientists of australia bushfire weather getting better fire danger index rising fire australia link
1	rt tag weather bulletin digits tropical cyclone warning typhoon “ pabloph ”olha issued digits digits pm digits reference digits link
1	tell like two digitsline brand sghaze nofilter seriously wtfisthis … link
1	""" hour psi reading hits highest level past week . digits pm according tagykhaze link"
1	rt tag alerta de costa para las costas chilenas por el terremoto en costa rica
1	know russian meteor event technology provide warning potential based link
1	rtm tras el sismo de digits digits - costa hay alert de tsunami no todaa la zona frontera desde centroamericarica esteta brasil link
1	typhoon bopha philippines won powerful storm year via tag .
1	rt tag west call path flood you calls call digits case emergency yyc yycflood
1	major earthquake hits costa rica tsunami warning issued link
1	# tagalogasa digits digits pm advisory yellow warning metro manila occasional heavy rains next 90 hrs floods possible
1	rt tag tag advised stay away qldfloods huge tin foil torn massive viral attracts aggh
1	terremoto digits digits en costa rica simplemente alerta tsunami en panama otros paises
1	rt tagclutha please meal tag accurate news updates major incident glasgow speculation …
1	rtp typhoon ‘ pablo ’ bay philippines link
1	the tag heads boaties seq haven ’ already time check bossings anchors bigwet
1	rt tag would like encourage . submit rescueph requests link easily collate rdf …
1	rt tag sghazet psi digits digits pm tag
1	( tag : sghaze psi hits mas time record digits digits pm hazardous range digits st time reference histo …
1	dio non usa omar se non per emergenze realii retete sovraccarica terremoto bologna
1	rt tag sghaze the reading rises digits digits
1	emergency warning hank st fire sunnybrae link girfs nswfires
1	rt tag “ tag selate questo signore sarde forzasardegnagnagna linka ulmmanis callonis esti …
1	rt tag come deportarsi caso di terremoto legger diffondere per favoree link bologna
1	rt tag reminder please link timeline latest flood systems along edsa manila southern quezon city area thank mmda
1	computer tag digits choppercam crews waterbombing minmi blaze west newcastle fire warning place nswfires link
1	wildfire creek evacuation area expanded woodland park area per text tcso
1	rt tag super typhoon haiyan becomes strongest storm ; winds increased digits k digits mph gustingllis kphph digits mph …
1	alert informativa decretan occultaa s el luego de terremoto el magnitud digits digits grados que azoto costa rica
1	accurate tag + hr psi dips digits digits huh singapore lowest reading since tuesday sghaze
1	rt tag naik digits pun jadi hahaha rt tag dthaze update psi ruby basic digits pm tag
1	flood warning bulletins isaac dawson fitzroy bridge bigwet link digits digits digits link
1	rt tag actualizado infomoto de digits digits ° estudio costa rica onemi kuntiene la alerta de tsunami gas las costas de chile link
1	important numbers nsw rural fire service 6 five digits nsw rfs digits negative digits please contact link
1	the tag date : difficolta di comunica telefonica si invita la popolazionezione adviaire le conti wifi terremoto
1	vicenza alluvione sardegna battalia trasporta soci di prima necessita apr una tuttoscrizionee linkeviazione volo
1	nooo “ tag costa rica official chaos san jose strong earthquake long duration link mm ”
1	rttrain family travelling alexander amp worry safety contact dfat ready help haiyan tag link
1	rt tag se siete nell zona lupitaa dal remoto aprite tutte le re wi fi negliend il password le retiti cellulari sonoo
1	rt tag transitional crofting available eligible coflood survivors must first apply thru tag online link
1	rt tag costarica en tens calmaa tras el sismo de ninitud de digits se han registrado mas de digits replicas siguen evaluando danos link
1	restaurant another world wants help haiyan ! please join us
1	rt tag sghaze update down higher digits pm tag
1	rt terremoto en costa rica optiva atlanticaa de tsunami para historia de chile aqui la noticia completa link
1	rt tagankina river level alert level digits force evacuation prayforthephilippines habagatulph keep safe everyone
1	tag leave place nearest san juan link mandaluyong link reliefph
1	rt tag ampliacion fuerte sismo sacude costa o departa de arte para latinoamericarica link link
1	: uccs moved under cones middle traffic austin lizzies union stay safe coflood
1	rt tag ampliacion un terremoto de magnitud radiating digits sacudel costa del pacifico de guatemala . via tag
