labels	texts
2	rtp cristiano scaleo viajara santiago de compostela para yor sangre por lo ocurrido en el accidente de laurien ¡ grandisim …
2	rt tag ~ official emergency numbers list per city via tag reliefph link
2	dirigenti del pd destinate lebria euro delle primarie pasta sardegna colpita cil alluvione link via avatar tag
2	collegament genova olbia gratis ; residentii descorritorigeo - digits digits con tirrenia link allertameteosar sardegna
2	join us strength community worldwide typhoon relief telethon link tag rip tag
2	rtba se solicita urgente amy gas de cap tipoo aguaua oxigenada algodon tapaboca guantes quirurgicoss uc las tallasasas
2	rt tag cristiano ronaldo najara santiago de compostela para donar sangre por lo ocurrido en le accidente de aran respect vi …
2	rt tag ajude os acidentados de santamaria doando sangue → av pres vargas digits santa maria rsmm digits calcasan
2	tag enderun targeting cook meals digits vsx2 thurs pls send donations campus reliefph
2	rt tag tri tag urgent bisogno di tend alt tilt digits digits personeeee terremoto centro serv incontariato modena minor digits
2	rt tag tag terremoto pandora il numero unico della protezione civilee per assistenza puona modena aiutateci di
2	rt tagus way country road music included songsforthephilippines raise money suyan relief efforts link
2	rt tag glasgow whisky rt tag create special edition raise another clutha victims raiser
2	rt tag update digits to bring donations volunteer link reliefph
2	stranded near sm malls sm mall serve shelter flood victims link wph
2	donate tag contribute haiyan relief efforts donate tag via itunes .
2	ya el oro de acopio viv esta abierto listo para recibir las donaciones para los afectados de amuay
2	rt tag tag rescuephudo labor go hospital due flood storm bacoor cavite …
2	rt tag guys let help raise funds for need guatemala earthquake link
2	rt tag volunteers began with victims coflood yesterday still need to sign link
2	ua amp relief opsmc rice tea milk noodles biscuits towels blankets amp toiletries medicines link unitas morph
2	int 3rd hear tag response left hungry minyan tag talks tag msnbc digits est link
2	the priority evacuation centres link qldfloods
2	tag higgsjold government amp red cross set flood appeal donate link
2	. barnet tut zulia se convierte en centro de acopio para afectados de amuay link
2	philippines typhoon relief |
2	rt tag cofloodrelief fundraiser digits digits digits minutes remaining anyone got digits digits times around
2	rt tag highparkfire disaster recovery center opened morning csu from to bring together dharma link
2	vampire tag typhoon haiyan appeal please < link
2	rt tag rt grazie urgono sementi i celiaci al campo digits di finale emilia morimoto
2	volunteer tag millions philippines need daddy support amp shelter tag donate haiyan appeal link
2	urgent communications hospital bottled water thermos plastic crates amp basic supplies refph survivors link
2	help victims of earthquake in cebu bohol donating gift make gift today philippines
2	rt tag stampede superstars concert series shirt sales hell fairs water go high level motherflood yyc link
2	rtp nos benevoles sharpent hebergement des sinistres de lacmegantic de digits lit ont ete acheminess sur le .
2	rta bomberos del crp . trasladan alfineria amua para continuar comiendo incendio digits y explosionamuayy link
2	rtm today tag delivered first relief around tiny island bitu since typhoon haiyan struck phili …
2	rt founder amy amuaua emable leche en polvo formulas pediatric enlatados harina pan compotasas en los centuriones donar
2	rt tagerph pl save dogs plss gates locked gallego st phase digits fort verde executive association cainta link
2	rt tag “ tag « la ville de laval offre 10 digits pour soutenir la communaute de lac megantic » ” bravo laval
2	fire tag wildfires rage an epa interior dept promise send emergency string quartet
2	rt tag for humanitarian aid echo monitoring typhoon yunha see latest flash report .
2	tag need food blankets please donate official website full list found web nswfires link
2	rt tag unicef official statement rt scheduled nts haiyan yolandaph link link
2	cruzroja secretion visionadores interpretivo [UNK] link crystalcross coflood cofloodss coflooding co cofloodrelief
2	rt tag tag giving free storage victims coflood helpin word cofloodrelieffutt …
2	rt tag easy ways help survivors typhoonhaiyan lose getty photo link
2	rtff want a crowdsourced page ways help clean calgary link yyc yycflood ab …
2	rt tag ultimatum marikina river don marcos highway rt tag floodsph link
2	rt tag please rt yat - amp uerm medical center staff welfare patients tn foods supply low reliefph tag
2	isa tag cristiano ronaldo viajara santiago de compostela para donar sangre por lo encurrido en el accidente de tren ¡ un crack
2	rt tag alla fine a orsin dara godu sold per aiutare intropitiii dal terremoto del car vergognavaticana
2	rts justin bieber plays basketball tacloban philippines elementary school reached typhoon haiyan link
2	2014 cristiano ronald viajara santiago de compostela para donarr sangre de al ocurrido en el accidente de tren respectoo …
2	tag love simple shout nenshilive perfect great place donate support yyc yycflood yychelps
2	rt tag serve renue truppo zero negativo xis terremoto modena per favore rt
2	- tag tag tag lista de insumos centros de acopio en barquisimeto link amuay
2	rt tag rt tag aboitiz group joins floodph relief efforts pools boom link
2	indemnizaran 101 digits digits euros familia premature fallecidoss en accidente de tren en espana allianz seguros asuncio link
2	tag yeah coal rude devastation sandy earthquake guatemala
2	23 tag residences evacuated due yycflood need lodging visit gomergg response centre fir …
2	fondi fondazione giovani pdl abbiamosfesto vengano devoluti alla sardegna per emergenza tag .
2	rt tag cristiano ronaldo zejara santiago de compostela para donar sangre por lo ocurrido en el dige de tren
2	rescueph live tv mobile link link mtfu
2	rt tag filipinos wait long to help wake typhoon haiyan tag reports link
2	rt tag justin bieber arrived tacloban today visit children affected typhoon taggayan jullandaph giveba …
2	rt tag we ’ ve one busiest days ever digits digits roadside rescues digits digits insurance claims bwet
2	rt tag complete list ncr evacuation centers digits digits digits themed reliefphospha please share link
2	relief rehab efforts help affected earthquakephph continue updates link
2	product tag number tag still accepting donations digits pm today launch operations reliefph maringph link
2	“ tag help victims maring pls donate red tag smart please radio h lt digits digits digits digits gtent go rescueph ”
2	no tag cristiano ronaldo viajara santiago de compostela no primer sangre por lo ocurrido en el herre de tren
2	“ tag emergency call list reliefph tag link via tag
2	rt tag causesi would still like help need receive donations sunday august digits digits reliefph …
2	please help affected coflood learn mapping your link
2	rt tag serviced flood appeal digits . please donate visiting link contacting digits
2	rt tries qc based peeps tag relief operation dar along life circle kailangan namin kayo reliefph operati
2	also need volunteers repacking daily operations . contact digits digits digits nos maringph recueph
2	rt tag new position please give dally tag typhoon haiyan appeal link
2	shelterbox le parfait cadeau pour intermeganticien ceux et celles dans le beso et unique pour le besoinin urgent
2	in relief efforts earthquake victims bohol cebu continue link
2	rt tagg relief goods chivite dropoflove reliefph link
2	rt tag reliefph donate today let help affected maringph across eonewecan link
2	tag thanks info emergency team monitoring situ hk is coming pabloph quartzo
2	rt tag amazing generosity tag giving digits joe amp family proposal everything nswfires week …
2	monamegantic mrt int groupe facebook mis sur pied - sauver des proches est deja plus de digits membres link
2	rt tag project help typhoon haiyan team philippines link
2	rt tag immediate need yycflood resources needed helping house men ba hope tom link
2	rtp double digits good luck check coflood ff tag amp start building local crews come help occupy …
2	rt tag tag ayudemos nuestros hermanos de amuay aqui estan los centros de acopio de venezu
2	bet tag of announcement sa mga nangangailangan po mama paki lagyan po ng rescueph ang partsweets nyo bawag po sa …
2	“ tag help victims maringph amp donate red numbers smartact red lt digits digits digits digits a digits smartacts .
2	rt tag calgary family established flood recovery network great place make donations link
2	rti interview tim costello financial donations typhoonhaiyan critical points goods link
2	rt tag help donate filipino families to supertyoon yolandaphph link link
2	rt tag typhoonhaiyan racingyolanda affected digits ; families of digits ppl donate help rebuild lives link
2	rt tag millions philippines need clean water ampa tag donatearayan appeal link
2	rt tag still other digits bottles water relief packs hope 1942 pls rt thx reliefph .
2	rt tag sofia tag ust hospital digits ndn food patients staff rescueph tag
2	rice tag ua - university student government need sacks rice calling out uapreliefops reliefph …
2	tag tag fue puerto centros de acopio traged refineriaia de azuay link ayudanos falcondeluto
2	venezuela navio guatemala digits toneladas de medicinas atementos link tagyomoto
2	rt tag cristiano ronaldo viajara santiago de compostela para donar sangre por lo encurrido e el accidente de ven para grandisim .
2	rt tag cristiano urbano najara santiago de compostela para donar sangre por lo ocurrido en la accidente de tren ¡ grandisim …
2	bisuvione sardegna attivato il numero solidale della croce rossa sms al digits tagor al tag
2	rt tag donate text help colorado flood victims rt tag colorado ʀ help link 33fl …
2	rt tagline or calgary show red deer donate appearance fee flood relief to pay expenses …
2	decroyable elan de generosite mt tag deueure du decompte digits les millions amasses in les sinistres de lacmegantic
2	got home pet after operation holcimphils prayforphilippines ivph
2	“ tag town sto tomas pampanga i digits coffins victims typhoon queph ”
2	typered $ reweett receive donate digits digits bostonmarathon victims prayforboston
2	tag lot and donate even little poa yan link patakpatak reliefphotocross
2	community news centres open help citizens and businesses connect essential credentials link yycflood
2	rt tag rt / bring donations church heading thanks gma news reliefph .
2	rt tag want help victims colorado springs council also shares ridiculously practical ways .
2	federal authority ready footfall alberta flooding damage canada immigration minister jason ken link
2	solorio numero digits dormuti terremoto
2	rt tag coolin fundraisers typhoon haiyan victims link ;
2	army standby amid qld financial crisisd tornados brisbane
2	bangladeshis turn rescuers building collapse savar river ap — heat link .
2	rt tag cristiano ronaldo went way travel spain donate blood through to victims man vivaro …
2	rt tag we ’ ve launched appeal people affected qldfloods link please support website rtwwet
2	2001 botanics digits million qld flood appeal link
