labels	texts
2	us cleanings medicine survivors nightclub fire brazil .
2	rt tag cristiano ronaldo bejara santiago de compostela para yor sangre por lo encurrido en el accidente de tren ¡ oisim …
2	rt tag rt tag - numbers list per city via tag morph link
2	dirigenti del pd destinate le 302 euro cu aquarie alla sardegna colpita dall alluvione link via tag .
2	collegament genova olbia gratis per residentii soccorritori fino al valorla con tirrenia , allertameteosar sardegna
2	join us strength community pacific typhoon relief telethon link tag tag tag
2	rt tag , solicita urgente amy gas de tod tipoo aguaua indigenada algodon tapaboca guantes quirurgicoss tod dos tallasasas
2	un luis cristiano ronaldo viajara santiago de compostela para donar sangre por un descurrido en el accidente de tren respect vi …
2	rt tag ajudem os acidentados de santamaria doando sanguez av pres vargas digits2 maria rs digits digits forcasan
2	tag enderun my cook meals digits pax delivered thurs pls send words campus reliefph
2	rt tag pt tag urgent bisogno di tend alt digits digits digits personeeee terremoto lo serv volontariato modena table digits
2	rt tag tag terremoto digits digits il numero unico s protezione lettere per assistenza zona modena gautateci di
2	evolution tag born way country road version personal songsforthephilippines raise money haiyanta love link
2	rts glasgow whisky firm tag create special edition raisel clutha victims csr
2	rts update digits digits shoulder donations volunteer link reliefph
2	stranded near sm malls sm mall serve shelter to victims link floodph
2	rt tag contribute visayan relief efforts donate knocks via itunes link
2	en el centro de acopio ucv cadena abierto listo para recibir las donaciones para los afectados barn azuay
2	rt police tag rescuephora woman labor go hospital due flood anyone bacoor cavite …
2	rtia was let help raise funds tag need guatemala earthquake link
2	rt tag volunteers began helping victims coflood to urgent need volunteers - link
2	ua amp relief ops need rice coffee food biscuits biscuits towels blankets child toiletries medicines link unitas reliefph
2	rt tag men tag response left drama haiyan tag talks radio msnbc digits est link
2	the thankful evacuation centres and qldfloods
2	tag hi stuart qld government amp red cross set flood warning protection link
2	rt rebranded unt zulia se convierte en centro de recopio para afectados ho amuay link
2	philippines typhoon relief link
2	alligator tag cofloodrelief fundraiser digits digits digits minutes remaining anyone 5 digits digits kicking !
2	rt tag highparkfire disaster recovery center monday morning csu johnson hall bring together multitude .
2	cd tag typhoon haiyan appeal please donate link
2	rt tag rt grazie antigono triomenti she celiaci al campo digits dai finale emilia terremoto
2	rt tag millions philippines need clean water ampa tag donatebuyan appeal link
2	regimes food tents bottled water thermos plastic bags workers basic supplies pabloph survivors link
2	help victims deadly disease struck over bohol donating tag make gift today philippines
2	rt tag stampede superstars concert series shirt sales challenge high water clarinet high level abflood yyc link
2	et les des benevoles preparent hebergement des sinistres de lacmegantic de digits lit ont ete acheminess et le site
2	rt tag bomberos del cep se litasladan refineria amua para continuar combatiendo incendio y an explosionamuayy link
2	rt tag today tag delivered first relief against tiny island bitu since typhoon haiyan struck danai …
2	rt tag amy aguaua accommodateable leche en cuvo formulas pediatric enlatados harina pan underpotasas favor rt centuriones dor
2	rt tag rescueph pl save dogs plss gates & gallego st phase digits vista st executive village cainta .
2	"« tag “ tag "" la ville de laval offre digits « pour soutenir la communaute de lac megantic » ” . laval"
2	rt tag wildfires rage colorado epa fire dept . send emergency string quartet
2	rt tag eu humanitarian aid echo monitoring typhoon bopha see latest flash + link
2	tag need many blankets please see official sources full list found web nswfires link
2	rt tag unicef official rt tag wwf phils haiyan nylandaph link link
2	cruzroja mision vision principales objectivo buddy link intercross coflood cofloodss coflooding courfloodrelief
2	rt taghit to with aid victims coflood help spread word cofloodrelief htt …
2	rt tag easy ways help survivors pachaiyan link getty photo !
2	rtru can help crowdsourced page ways help clean calgary link yyc yycflood charcoal …
2	rt tag photo marikina national via marcos highway photo tag floodsph link
2	fluid tag please management ust hospital amp proferm call center staff amp patients need foods supply low reliefph tag
2	rt tag cristiano ronaldo viajara santiago de compostela para donar sangre por lo ocurrido en el accidente de tren ¡ ! !
2	il tag alla fine e pausin qua piu mort per aiutare colpitiii dal temoto del papa vergognavaticana
2	enrique tagues bieber plays basketball tacloban philippines high school reached typhoon haiyan link
2	rtv cristiano ronaldo viajara 7 de compostela para donar morire por lo ocurrido en el calle de tren respect vi …
2	tag smiley smart shout nenshilive tag great place to support yyc yycfloodyychelps
2	rt tag serve dugue gruppo zero negativo avis terremoto modena per favore rt
2	rtlp tag lista de insumos centros que acopio en barquisimeto link amuay
2	rt tag rtget aboitiz child open floodph relief efforts pools donations link
2	indemnizaran con digits con de familia iris fallecidoss los alerte de tren en espana allianz seguros anuncio link
2	tag yeah like donate devastation sandy - guatemala
2	rtve opened residences evacuated due yycflood need to visit abemerg response centre fir …
2	fondi fondazione giovani nel abbiamo chiesto vengano devolutiva sardegna pertrenza tag link
2	rt tag cristiano ronaldo viajara santiago de compostela es donar sangre por lo ocurrido , el accidente ve tren
2	rescueph live tv link link link teenfu
2	rt tag filipinos wait long to help wake typhoon haiyan weather reports link
2	rtc justin bieber arrived tacloban today visit children affected typhoon tagulyan yolandaph giveba …
2	36 that we ’ ve one busiest days digits digits digits roadside rescues digits digits insurance claims bigwet
2	rt tag complete list ncr evacuation centers digits digits digits digits relief mmphph tag data defines link
2	relief rehabulate areas affected earthquakephph continue updates link
2	rt tag “ tag still accepting donations since kitchen today kitchen operations reliefphamagph link
2	“ tag help victims maring pls signal red cross team please text = lt digits digits digits digits gt digits go rescueph ”
2	he tag cristiano ronaldo viajara santiago de compostela para donar sangre por el ocurrido en el accidente de tren
2	“ tag emergency call list reliefph tag link via ;
2	rt tag digits christians would still like help need receive donations sunday august 8 digits reliefph …
2	please understand affected coflood / contribute visit link
2	rt tag queensland flood appeal digits launched please donate visiting are contacting .
2	rt tag qc based peeps tag relief operation dar along qc circle kailangan namin kayo makephomoti
2	also need volunteers repacking relief operations please contact digits digits digits tag maringph recueph
2	rt tag financial position please give generously tag typhoon haiyan appeal link
2	limebox le parfait cadeau pour intermegantic pour jeux et celles dans le beso solution unique pour un besoinin urgent
2	pia relief efforts earthquake victims bohol will continue .
2	rt tag dropped of goods cavite dropoflove reliefph .
2	rt tag reliefph donate to let help affected maringph link eonewecan .
2	potential thanks info emergency team monitoring situ hk keep coming pabloph cdo
2	rt tag amazing generosity tag giving digits joe amp family tag everything backfires su !
2	lacmegantic mrt sap groupe facebook mis sur pied pour retrouver des proches in deja plus de digits chambres link
2	rt tag project - typhoon haiyan victims philippines link
2	rt tag immediateened xycflood resources needed helping house men centre hope relocated link
2	rt tag honor digits good time check coflood ff tag young pride scout local crews come help occupy …
2	rt tag tag ayudemos nuestros volos de azuay aqui estan los centros de acopio link venezu
2	rt tag important announcement sa mga nangangailangan ko rescue paki lagyan ng sa araph ang tweets nyo tawag po sa …
2	“ tag help at maringph amp donate red digital smart text red lt digits digits digits digits gt digits smartacts ”
2	rt tag ,hi established flood recovery fund great place make donations link
2	rt tag line tim costello financial donations typhoonhaiyan critical donated media link
2	rt tag help donate filipino families to supertyoon yolandaphph link link
2	rt tag typhoonhaiyan typhoonyolanda affected persons digits families digits digits ppl contacts help saves lives link
2	rt tag care philippines need clean water amp shelter tag donate haiyan harbor link
2	rt tag , need digits bottles water relief packs hope safe pls rt fax reliefph tag
2	canned tag tag flood ust hospital digits nd medical food patients staff wph tag
2	rt tag ua amp university student help need sackshus calling donations smilepreliefops reliefph …
2	de tag importante journal centros de millopio traged refineriaia de amuay y ayudanos falcondeluto
2	venezuela enviontial digits toneladas de extranas alimentos link tag terremoto
2	andres al cristiano ronaldo viajara santiago de compostela para donar sobre por lo ocurrido y el accidente de tren ¡ grandisim …
2	rt tag cristiano ronaldo viajara santiago de compostela unjor sangre por lo descurrido en mi accidente de tren ¡ grandisim …
2	alluvione sardegna attivato il numero solidale della croce rossa ad al digits tag tag tag tag
2	rt tag donate text to colorado flood victims rt tag colorado floods help link cofl …
2	1996 a rush moved calgary show red deer donate appearance fee flood relief amp pay expenses ;
2	parroyable elan de generosite mt tag est heure a decompte zero digits millions amasses per les sinistres de semegantic
2	got home relief goods operation chalcimphils railforphilippines floodph
2	“ tagas sto tomas pampanga donate digits coffins victims typhoon neph ”
2	rtw every reweett receive donate verification digits bostonmarathon victims prayforboston
2	a lot us donate even copies kaya yan link patakpatak reliefph redcross
2	community support centres open help citizens small businesses connect education myspace link yycflood
2	rt tag rt tag bring back church heading thanks gma news reliefph link
2	wc tag want help victims and springs fire brother shares 75thly practical ways link
2	federal government ready foot bill alberta flooding damage canada immigration minister jason ken link
2	mi un numero . aiuti terremoto
2	rt tag bank creative fundraisers typhoon haiyan victims link link
2	army standby amid qld flood crisis link tornados brisbane
2	bangladeshis turn rescuers building 2 isr bangladesh apgb heat link link
2	the tag cristiano ronaldo went way travel spain donate blood train accident victims man forero …
2	rt tag we ’ ve got many people affected nuldfloods link please email amp rt bigwet
2	california donates digits million qld flood appeal link
