labels	texts
1	rt tag pagas kin nahaharangan ang di para maringph kayaaa napakabagal nito bagyo halo di gumalaww sa nakalipas na digits nasass via …
1	rt tagueras el sismo de las digits en costa hay alert de tsunami para todaa la zona frontera desde centroamericarica hasta tuberculosis .
1	typhoon bopha finished yet heavy rains flooding coastlines threaten philippines .
1	heavy rain brings floods philippines managerial offices shut manila reuters heavy rain philippin link
1	e tag flood resource table students tag cuboulder 10 digits digits today amp wed tag front tag boulderflood
1	rt matteo tagath sardegna aprite infii nell zone colpit togliete le passator e lineeeeee sono intasate allertame …
1	rt tag chile navy declares tsunami alert warning following coastline following costa rica puerto mention usgs revise
1	rt tag bagyong pagph lumakas pagasag iibayo . habagat link .
1	rt tag breaking news tornado hit mooloolaba & coast come bigwet forldfloods newsfeed
1	rt tag numbers need know super typhoon haiyan yolandaphorn infographic digits link
1	rafael tag gov gwen garcia tag announcement walangpasok cebu city shall made mayor michael rama hour
1	rt tagapertameteosar sardegna unicredit sospendiamo le rate dei tortui !
1	rt tag el digits filipino el numero de telefono nobilitado para familiares del calle de tren en santiago de compostela corpa …
1	- 2018 southern highlands bushfire upgraded emergency warning tag nswfires live blog link
1	rt tag situation ground effects typhoon pablo ndrrmc december digits digits digits link via tag
1	deadly typhoon slammed in may strongest typhoon hit land link
1	rt tag bigwet update moggillwold peaking minor flood level digits digits digits digits 1 events monday jan .
1	typhoon tag digits digits digits sw [UNK] eye typhoon pabloph located laak compostela n digits km southeast htt
1	residents near marikina river to higher ground in in low lying areas floodsph phalerts philippines
1	ash tag super typhoon haiyan 2017 strongest storms - history set assault philippines details link
1	rt tag haze pretty you take care to stay indoors sghaze
1	rt tag safety please stay away waterways emergency inside yycflood
1	bom update though rules easing moves south nsw heavy falls still possible 2012 digits hr qldfloodss
1	rt tag breaking sghaze psi hits new time record digits digits pm gs range digits st air singapore histo …
1	rtyin sec dinky soliman ng ang mga lugar na kailangan ngat paki tweet pi tag pakilagay ang reliefph para …
1	rtd hall road fire wingecarribee wollondilly fire burning on picton road nswrfs bushfires
1	rt taguesmoto de maria digits est costanza personas reportan que el sismo fue bastante intenso prolongado santinoticias
1	rt tagging scourge flood cleanup digits pg brochure truly help link coflood
1	rtl sardegna pascuazione centro sanitato terralba muno benedendo di calciare le case agli abitanti via rio mogoro
1	il taglia taglione emergenza terremoto lista degli hotel che possono ospitare sfollati ?
1	rt tag tag bigwet gibraltar range digits mm - digits hrs total digits mm since saturday
1	rtlife rt tagged worry environmental disaster anhydrous ammonia deadly prayforwest !
1	la tag urgent terremoto en costarica origino breve apologetica de tsunami que ya fuee cancelada para chile
1	rtq reminder kapag kayo ay nangangailangan ng tulong semitin pong rescueph na aktag critical link
1	rt tag gov cuomo mta keeps saying call digits people missing train derailment in nyc ca …
1	dost pagasa thunder advisory digits vprsd digits digits pm - oct digits expect thunderstormstorm cebu balamaban !
1	nation tag qld coastal cities face 23 digits year flood one least digits mean climate
1	1980 scientists say australia bushfire is getting worse fire danger index rising se australia link
1	sign tag weather bulletin digits tropical cyclone warning typhoon “ pablophoto bopha issued digits digits pm 19 december digits link
1	seeds like psi digits nice interactive9haze nofilter seriously wtfisthis … link
1	digits hour psi reading for highest level past week digits digits pm hand tag sghaze .
1	rt taguatinga el tsunami para las juntas chilenas por el terremoto en costa rica
1	know russian meteor event storm for warning potential disasters link
1	rt tag tras el sismo de digits digits en costa hay alert de tsunami para todaa la zona frontera desde centroamericarica keita direct link
1	typhoon rocha philippines hit powerful storm year via tag .
1	rt tag reminder call digits damn 2009 calls call digits services emergency yyc yycflood
1	major earthquake hits costa rica tsunami warning system .
1	rt tagalogasa 3 digits pm advisory yellow warning metro manila occasional heavy rains next storm moderates floods possible
1	rt tag tag advised stay away auldfloods huge tin foil hat massive head attracts piggh
1	terremoto digits digits en costa rica nuevamente alerta tsunami en los otros paises
1	rttv clutha - follow tag accurate status updates major incident glasgow speculation …
1	rt tag typhoon san pablo ’ enters philippines link
1	the tag heads boaties seq haven ’ already time check moorings anchors bigwet
1	word tag would like encourage everyone for rescueph requests link easily collate inf …
1	rt - sghaze update psi digits digits pm .
1	& tag breaking sghaze app hits new time victim digits digits pm hazardous range digits st time singapore volto …
1	rtt non usa cellular , 1 per firenze realii retete sovraccarica terremoto bologna
1	rt tag sghaze the reading rises digits digits
1	emergency response hank st fire heatherbrae fire nswrfs nswfires
1	rt tag “gio selate questo signore sarde forzasardegnagnagna . sagnamma de callonis esti …
1	il tag come comportarsi caso di terremoto rugger diffondere per plainee link !
1	cash tag reminder please check timeline latest flood updates for edsa manila southern quezon city area thank mmda
1	rt tag units choppercam crews waterbombing minmi blaze west newcastle fire warning place nswfires link
1	wildfire pre evacuation area expanded woodland park area per text tcso
1	rt tag super typhoon haiyan becomes strongest storm digits speed increased digits k digits mph gusting digits kphph digits mph …
1	alert informativa decretan alertaa de tsunami luego de automoto de yannitud integrated digits grados de azoto costa rica
1	mvp ownership digits hr psi dips digits digits pm singapore lowest reading was tuesday sghaze
1	rt tag naik digits pun jadi hahaha rt tag sghaze update : transform digits rt rt tag
1	flood warning bulletins isaac dawson fitzroy rivers bigwet were issued digits loose link
1	rt tag actualizado terremoto de digits digits ° sacudio costa rica onemi magmatiene la poema de tsunami para las clubes de chile link
1	important numbers nsw rural fire service on line digits nsw rfs digits digits digits please telephone link
1	rt tag date : difficolta di comunica telefonica inter invita la popolazionezione della sourire le reti fifi terremoto
1	emergenza eruvione sardegna alitalia trasporta beni camera prima necessita apr una sottoscrizionee link aviazione publico
1	nooo “ tag costa rica official chaos san jose strong link goals official link mm ”
1	rt tag family travelling abroad amp worry @ contact dfat ready help ayan tag link
1	rt tage siete st zona colpitaa dal terremoto aprite tutte e re wi fi togliend largo bella retiti cellulari sonoo
1	rt tag mandates sheltering available eligible coflood survivors must first go thru tag online .
1	rtl costarica en tens calmaa tras el sismo su magnitud digits digits se han registrado los 4 mas replicas siguen evaluando bonnos link
1	sing anywhere world , help haiyan crisis please join us
1	rttisrachaze update psi digits digits pm tag
1	rt tag terremoto en costa rica nadiva alerta de arte para norte es chile aqui la noticia completa link
1	near richmond marikina river nasa alert level digits force evacuation prayforthephilippines habagat floodph keep safe !
1	tag leave and nearest san juan link mandaluyong link reliefph
1	rtp ampliacion fuerte sismo sacude costa hayeita de tsunami para centroamericarica - link
1	flooding uccs 115 traffic cones increased traffic austin bluffs union stay ko coflood
1	rt tagtiliacion del automoto de magnitud digits el sacude la costa del pacifico de guatemala link via tag
