labels	texts
4	rt tag ■ [UNK] [UNK] 地 [UNK] [UNK] [UNK] digits ■■■ 千♦ [UNK] [UNK] 東 部 て 地 [UNK] [UNK] [UNK] [UNK] [UNK] digits digits 定 tata [UNK] digits digits digits digits digits digits 発 生 digits digits [UNK] さ digits km earthquake
4	rt tag cette petite fill de digits ans est mortee dans les explosions de napoleon pendant qu elle courai et la course enfantt ditt
4	tras completar arranque seguro refineria azuay desducira digits mil barrile diarioss de poustible !
4	8 tag bvoluntarios reportan incendio inmediaciones don 25 de sanmarcos
4	terremoto per casciuto il suoo sischerza
4	rtv . overwhelms heart thank [UNK] empirestatebuilding culture haiyan star philippine star htt …
4	earthquake digits digits island hawaii hawaii link
4	tag [UNK] 新 本 地 中 [UNK] digits [UNK] 的 空 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] digits ， [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 水 平 [UNK] sghaze
4	steve smith 242 north sydney hope form 2 tests
4	table megantic desieurs actes notaries intact recuperes dans de toute du bureaux de notairess veilleux nanterre beaudoin
4	humph omg like a believe person link
4	calgary flood digits geoengineered disaster link via ;
4	rt 2 claretian heart rt tagt reliefph claretianss unite
4	feels great cardinals fan cardinalnation spoctober parted tag
4	home health lpn colorado springs area tertiary healthcare jobs
4	nakakaramdam ako ! ot work # play hard allaha thanks yolandaph
4	many said the ppl helicopter crash implying one life important another
4	terremoto ml digits digits digits digits digits digits digits digits digits lat digits digits lon digits digits prof digits digits kmgv ferrara
4	prayforboston grosse pensee aux gens blesses
4	the tag digits leaders members hefajat islam arrested dhaka .
4	the russianmeteor
4	hubo terremoto - costa rica
4	went back ole memory banks relived mountain hike late great brother mike died tomorrow colorado hiking
4	rt tag couple ; yolo lol sghaze ;
4	rt tag video showing acts kindness sghaze laurent lotto link
4	[UNK] usgs alerts digits digits central alaska september digits colorado digits digits digits gmt link translation tsunami susanfromjapan
4	animal tag jake done [UNK] redoctober tag .
4	habra que ponerle nombre al terremoto de guatemala para no alguien le importe ¿ os parece bien bob
4	7 earthquake feel thing house obviously built .
4	sismo phones digits digits digits 1982 ese ichinoseki japan friday november digits digits digits digits digits link link
4	mo mukhan magagawa natin bukas wala tengg baha sa manila
4	rt in expert fact cameron sowder dick prayforwest
4	tag fuck head dwet
4	“ tag save nose amp fingers stand doorway earthquake assistance cover amp hold tag
4	rt tag fkoctober movement hoping for hate based hodgepodge multimedia link
4	kitchen moves qldflood big queensland bigwewe ferrari bigwettt assholess terribly very nice .
4	rtp new digits coin singapore gotten population sg singapore sghaze lol nolink link
4	rt tag may saksaka ki dlsu saksakann ng gwapo arestuhin nyo sihil lt digits rescueph hihihi
4	rt tagaitre la sardegna anche ti mia calabria memora le sue crepe strutturali dalle prime piogge nella zona di catanzaro link
4	rt tagmos singapore digits seasons digits clenching like si digits rain like si digits flood like si digits haze like siaoaoaoao
4	usgs digits n digits km ne angoram papua new guinea 2007 earthquake
4	chillin tag little sister , lange haha
4	goddamnit thought digits foot tall since coming home .
4	latino america ang marcas diseno de mexico marca pais guatemala link martesdemarcas
4	guerrilla three bostonians yesterday bangalians today digits muslims dead at night bangladesh banglaspr …
4	menyusul peristwa bom boston pengamanan di smokingbang citingkatkan lebih dar digits aku pelariii akan chanut link
4	rt tag [UNK] like one body of : bangladesh palestine mali , pakistan united …
4	hadi jabire barusan to tolili earthquake ngapuroty allah
4	job opening software developer job compare languages and technologies minimum digits digits link jobs philippines
4	los angeles times michael muskal said super typhoon make hurricane katrina amp hurricane sandy ravaged look like weak cousins
4	tag tag uk shermy casualties december 19 helicopter crash link honorthefallen
4	rt tag govt taking innocent civilians hostage hv voice corrupttors media help cnn bbc aljazeera bangladesh link
4	la kawasaki digits gana por tercera vez consecutiva las digits horas de le mans link costarica
4	need raise bangladesh time sleep mind in calling trickbangladesh
4	digits digits / california 6 river ridge rd rio dell ca . usa digits digits digits digits digits digits edt k digits digits km digits digits mi hmrd quake
4	link dreadlock rough frosbiss hello jazzmeteor
4	gallo family preview familyphoto family anayonson camiguin guimaras cebu familypicture link
4	philippines beautiful stamp used link philippines filipino
4	rti мееоритт digits febrero digits lluvia o meteoritos marchia urals link
4	terremoto digits digits sw cabo de san vicente aragon perrin digits digits digits gmt mapa link link
4	wingsarmy zacatecas disfruta el spatido sastreba vs costarica , pm thebestwings link
4	tag umenunua swiming canoe dache zogelea na ile short kubwawa purica
4	attract tag tag could also risk fires ridding australia greens tag
4	get dodgers the fuck outta hea redbirdgang redoctober
4	rt tag sorry na marin killer wa mera umiyak ton mag move ka na typhoonlovers maringggg ondoy breakup
4	hey singapore back [UNK] stupid no weather [UNK] full terminal digits link
4	rt anon media blackout happening regarding fracking spills colorado floods garbage shockingfl jumpingfloodood
4	a glasgow helicopter crashed man
4	til burning mountain australia site coal which burning digits digits years .
4	rt tag pwede namansan muka ni napolesk masira bakit pagg amida historical churches pahang visayas prayforvisayas .
4	rti es curioso , abc la razon lo del tren es culpa del maquinista en sabio rajoy a culpable de lo de !
4	tourism agency booked snorkeling service called america us today amp also refunded through lt . costarica
4	rtv terremoto kne tra le province di belluno porden trentino situazioneone sotto controllo retweetate
4	lmao calls tag , winner year edition lsa calls redoctober
4	nat tag haha love russianmeteor .
4	rt tag giving no world series tickets by digits cardinals fans rt enter redbirds uoctober
4	rt tagagemeteor escapefromplanetearthysting needs ride
4	philippines quakes [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
4	rt tagt ingestorte textielfabriek bangladesh panelenen toont wederom de noodzaak kristen fairtrade aveleding link
4	link okay done undoing due fact love your ass russianmeteor
4	rescueph cannot believe guy link
4	[UNK] digits digits digits : ssw alberto oviedo mota mexico link earthquake sismo
4	rt tagging like water fire whole colorado flooding thing seem much like colora …
4	hasnaawa straya sausagerolls triplej hottest digits brisbane kawet bbq australiaday nofilter link
4	2 linking lobang right sghaze link
4	rt tag ridiculously photogenic calgary firefighter yycfrycfl abfloodood link
4	rt tag far week prayfortexas inforboston two digits year olds killed one man dare bomb threa
4	rt taggart risked life to litter newborn kittens house fire melbourne australia link
4	tag sheriff remains 19 year old missing digits years snyder texas ap — remains in remote east texas tag
4	omg personally like politics russianmeteor
4	rt tag esperan su oportunidad en el atlantic grade rt tag pablo david
4	russianmeteor truly discussion social call girl fact attractive bitches , also known attractive
4	tag esta falando de malafaia de president na alguem ouviu falar novo presidentee senado link
4	el taguleno en caprica fu como un temblor fuertee pero se espera uno de grande link
4	que mas al necesario para aprend trascenderer senor mio subuay
4	digits digits digits north virgin islands september digits digits digits digits digits gmt link .
4	you tell dickhead nextdoor window car bigwet
4	rti bueno segun chiabe en amuay la fun habe continuar ¿ emuuuuaaat ¿ una funcioncion ? fuegos artificiales yaseesconeto
4	rtt monza sardegna sms digits link
4	chance kkt might cancelled want top 2 of manila
4	rt tag russian pig crash trail , animated link
4	tag indonesia thailand singapore acting like child haze indonesia spread haze malaysia singapore flushinga
4	rt tag dictator bangladesh take lesson dictatorss muslim ahl or banglaspring !
4	rt tag : preparedness guide people disabilities access functional data vital quake communications link
4	rt tag : [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] digits digits digits 分 [UNK] [UNK] 大 [UNK] [UNK] [UNK] の 地 [UNK] か 発 生 。 link [UNK] points digits ： [UNK] 城 [UNK] 北 部 [UNK] saigai boshin earthquake
4	seamont co tiny tim ma hiring bounce keeper link tweetmyjobs
4	earthquake digits digits indonesian archipelago : north east bitung preliminary earthquake report link
4	okaahhh katanya ada asteroid y posis dekat dgg bum mlm iniii bea ajan ja mari berdoa tuips
4	rts ›ンフランシスコからロスに [UNK] っきました 。 そしてて pops 。 。 ともなく argyle ・ 本 へトンホ [UNK] 。 japan los angeles international airport lax link
4	volcanic tag bank africa drought america flood manila volcanic eruption new zealand seriously next
4	purinas apadrinados santacecilia digits link tag and link
4	rt tag ahora sismo de oro digits digits km boyw puerto el triunfo el salvador link jishin quake
4	get new followers practice link krappersofsomeonespecial throwbackthursday bb digits shareflood link
4	rt tag tag tag angelo - colorado floods ;
4	rt tag [UNK] gt gt tag earthquake digits digits crete greece sep digits digits digits digits nordic 1 link
4	max tag buongior italia buongiornono sardegna bonus work world unpensieropertutti
4	aerial footage downtown dji tampa helicopter nashville gopro phantom downtown production link
4	rt tag environ digits residents pas vient pas quand ils rentreront chez eux lacmegantic
4	sismo recordings para digits en juju epicentro digits el lono de san salvador de jujuyy link
4	rt tag would pay digits cents people making sure they could work safely would link
4	rt tag aujourd , le president de mma la lacmegantic il est facile reconnaitre est celu qui air de en calii …
4	the question tag found fb rescueph link
4	qldfloods literary internet link
4	rt tag ■ [UNK] [UNK] 地 [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ■■■ 宮 城 [UNK] [UNK] て 地 [UNK] [UNK] [UNK] [UNK] [UNK] digits [UNK] 十 [UNK] [UNK] tb digits digits 228 digits digits 発 生 digits digits [UNK] さ digits km earthquake
